Address,Zone,X,Y
1008 W WINDING SNAKE,ACORD LAKES,457062.0999999996,4307452.24
3175 N ROOSEVELT LN,ALTON,363839.38999999966,4151363.2799999993
270 N BLOOD LN,ANGLE,415999.9500000002,4234326.48
135 W NEBEKER LN,ANNABELLA,407543.4500000002,4285493.24
101 E CENTER ST,ANTIMONY,412507.1900000004,4219085.57
1354 E BIG PINION LN,APPLE VALLEY,315391.83999999985,4101988.92
833 S 125 E,BERYL,266065.86000000034,4174896.9499999993
2905 S 700 E,BICKNELL,453630.33999999985,4239096.68
1070 E AMERICAN WAY,BIG WATER,442839.16000000015,4101666.1899999995
1235 S BIRCH CREEK RD,BIRCH CREEK,585314.0599999996,4533829.83
61 HOWARD RD,BLUFF,630912.9800000004,4107108.2300000004
35 N BROOKS LN,BOULDER,462892.03000000026,4195143.41
2768 E 2975 S,BRIAN HEAD,342984.3300000001,4167703.5
1000 E RED CREEK RD,BROWNS PARK,655468.6399999997,4529548.869999999
925 S FOREST WAY,BRYCE CANYON CITY,395229.9400000004,4170653.41
105 S 100 W,CAINEVILLE,498545.8099999996,4242667.16
105 N MAIN ST,CANNONVILLE,406905.45999999996,4158444.2200000007
865 N 150 E,CASTLE DALE,498505.54000000004,4341760.5600000005
205 S 200 E,CENTERFIELD,429608.8499999996,4330544.25
85 E 1000 N,CENTRAL VALLEY,404606.03000000026,4286713.9399999995
70 E 200 N,CIRCLEVILLE,388663.2599999998,4225975.470000001
190 W 300 N,CLARKSTON,412507.3499999996,4642116.6899999995
1135 N 300 W,CLAWSON,490942.70999999996,4333578.08
145 S 300 E,CLEVELAND,513307.0700000003,4355242.41
60 N MAIN ST,COALVILLE,466421.45999999996,4529751.84
240 N 500 W,DELTA,363355.9299999997,4357536.949999999
17820 N HOY MOUNTAIN RD,DIAMOND MOUNTAIN,660832.4299999997,4507529.92
1175 N JUNIPER CIR,DUCHESNE,551020.5,4447614.960000001
1315 W VIEW DR,DUCK CREEK VILLAGE,348479.7999999998,4145347.01
101 2ND AVE,DUTCH JOHN,635406.1200000001,4532013.15
611 DENVER AVE,EAST CARBON CITY,551439.5,4377895.91
163 S MAHOGANY WAY,ELK RIDGE,441983.2999999998,4429142.300000001
182 W 200 S,EMERY,478157.6799999997,4307981.699999999
1143 N 2800 E,ENTERPRISE,265395.1500000004,4164131.8900000006
590 W 500 S,ESCALANTE,446101.58999999985,4179646.9700000007
33 S HAULAGE,EUREKA,405076.04000000004,4423374.66
345 E 200 S,FAIRVIEW,462910.16000000015,4386230.5
310 W STATE ST,FARMINGTON,424751.0099999998,4537011.029999999
490 S MAIN ST,FAYETTE,426030.96999999974,4341402.09
5 N 800 W,FERRON,486945.66000000015,4326780.9
205 W 100 S,FIELDING,406921.13999999966,4629577.619999999
3327 N INDIAN SPRING RD,JOSEPH,387314.48000000045,4282063.359999999
45 W TWIN CREEKS RD,FISHLAKE,436800.95999999996,4266981.1899999995
260 W 400 S,FOUNTAIN GREEN,445133.5800000001,4386090.470000001
422 N 650 E,FREMONT,447529.6799999997,4257521.26
16 S SCENIC DR,FRUITA,477101.36000000034,4238178.76
958 E RUDDER ST,GARDEN CITY,469295.1699999999,4638157.84
235 W FACTORY ST,GARLAND,403048.1500000004,4621645.49
329 E 800 S,GENOLA,428667.2000000002,4426141.359999999
90 S MAIN ST,GLENDALE,358405.9199999999,4131191.4800000004
154 W MAIN ST,GOSHEN,422755.2599999998,4422978.279999999
745 N SUNRISE LN,GREENDALE,628909.0700000003,4526244.029999999
7895 E CABIN SPRINGS RD,GREENWICH,432131.8799999999,4261230.32
564 N 810 W,GROVER,468149.1799999997,4232087.0600000005
118 N MAIN ST,GUNLOCK,254757.61000000034,4129866.84
55 S CENTER ST,HANKSVILLE,524963.9699999997,4247121.720000001
2670 E PAUNSAUGUNT CLIFFS DR,HATCH,378850.5800000001,4169037.869999999
2200 N EAST HENEFER RD,HENEFER,457062.7000000002,4543868.02
155 W 325 S,HENRIEVILLE,411909.79000000004,4157391.7799999993
745 N HILDALE ST,HILDALE,324965.13999999966,4096965.8000000007
88 E 200 S,HINCKLEY,356033.29000000004,4353700.949999999
63 E 200 S,HOLDEN,390206.70999999996,4328234.07
555 N 400 E,HUNTINGTON,503815.5800000001,4354133.91
3775 N MAIN ST,HYDE PARK,430746.0,4628061.92
1095 N MAIN ST,JUNCTION,393131.7999999998,4234581.6899999995
5523 E COLTER RD,KAMAS,486506.20999999996,4515814.84
90 W 300 S,KANOSH,374956.5499999998,4295026.43
590 W MAIN ST,KINGSTON,395153.70999999996,4229640.85
237 N TERRACE DR,KOLOB,318553.98000000045,4142361.8900000006
45 S WILCOX RD,LA SAL,653190.4057999998,4240066.234200001
118 N 160 W,LA VERKIN,298236.75,4119883.1899999995
92 N 100 W,LEAMINGTON,389533.2000000002,4377017.98
35 E 300 S,LEVAN,425846.71999999974,4378519.460000001
25 E 200 S,LEWISTON,429100.3499999996,4647028.800000001
75 S MAIN ST,LOA,443900.6799999997,4250482.460000001
149 E CENTER ST,LYMAN,448781.3799999999,4250058.26
150 N 100 E,LYNNDYL,381933.3200000003,4375500.1899999995
650 N DRY LAKE RD,MAMMOTH CREEK,360260.08999999985,4166477.1799999997
2300 N 650 E,MANDERFIELD,358407.5,4251671.92
740 E JR BROADBENT LN,MANILA,608920.1339999996,4533613.467800001
2276 W HOOVER CIR,MARYSVALE,390360.13999999966,4262457.26
825 E CANYON RD,MAYFIELD,440123.73000000045,4329418.720000001
170 W CENTER ST,MEADOW,377284.6699999999,4305092.42
505 N 220 E,MENDON,419287.04000000004,4618937.18
261 W 500 S,MIDWAY,459531.3499999996,4483756.84
34 S MAIN ST,MILFORD,324378.29000000004,4251744.800000001
236 S 550 E,MILLVILLE,432756.8300000001,4614228.26
19 E MAIN ST,MINERSVILLE,331599.1299999999,4231507.289999999
75 N MAIN ST,MODENA,242480.46999999974,4187559.130000001
83 E 300 S,MONA,427010.6299999999,4407203.6
2941 N WASHBURNVILLE RD,MONROE,404388.78000000026,4282140.17
118 S COVE HOLLOW RD,MONROE MOUNTAIN,417687.0999999996,4276825.02
2210 W SPRING HOLLOW RD,MORGAN,438797.83999999985,4550798.92
301 S 300 W,MORONI,449354.0099999998,4374708.09
485 E 300 N,MYTON,580441.1500000004,4450195.529999999
1766 S 2500 E,NEW HARMONY,300513.88999999966,4146779.8900000006
133 E 100 S,NEWCASTLE,275413.25,4171787.8200000003
190 E 100 S,NEWTON,418353.73000000045,4634680.32
4792 S 350 E,NOTOM,489282.7000000002,4229613.35
378 E ODELL LN,NSL,423772.36000000034,4521778.25
205 S MAIN,OAK CITY,384941.58999999985,4358730.82
255 E HIGHWAY 29,ORANGEVILLE,495828.5999999996,4342482.890000001
2375 W HIGHWAY 9,ORDERVILLE,350083.16000000015,4121051.9800000004
1545 N HILL DR,OTTER CREEK,416934.6900000004,4227208.17
485 E HARBOR VIEW WAY,PANGUITCH LAKE,355078.75,4174501.17
314 E 270 N,PARAGONAH,344401.83999999985,4195023.84
1477 S PINE CANYON DR,PAROWAN,334044.0,4186916.7200000007
481 W PINTO RD,PINTO,276582.1644000001,4156853.251700001
51 S 200 W,PROVIDENCE,431479.9000000004,4617594.279999999
50 W DUCK ST,RANDOLPH,484472.3799999999,4611970.57
785 S SR 256,REDMOND,425459.7999999998,4316554.970000001
185 N STATE ST,RICHMOND,432920.48000000045,4641906.720000001
149 E MAIN ST,ROCKVILLE,318948.6900000004,4114726.16
864 W HIGHWAY 199,RUSH VALLEY,375388.08999999985,4466415.76
860 S SANDY BENCH RD,SANDY RANCH,493678.6500000004,4215686.43
727 N LAVA FLOW DR,SANTA CLARA,265571.2000000002,4111591.6400000006
298 W LARIAT BLVD,SARATOGA SPRINGS,422403.71999999974,4464314.42
70 S 300 W,SCIPIO,404173.6799999997,4344423.640000001
70 S CHURCH ST,SCOFIELD,486047.61000000034,4397115.119999999
90 S SEVIER HIGHWAY,SEVIER,390794.8200000003,4272285.710000001
2165 W WATER CANYON RD,SNAKE VALLEY,238772.79000000004,4395603.52
23972 E HILL ST,SOLDIER SUMMIT,493264.6699999999,4420052.26
107 SERENDIPITY LN,SPRINGDALE,321246.96999999974,4116427.1500000004
150 NEW SADDLE DR,STOCKTON,384020.71999999974,4479547.35
8790 E SOLDIER DR,STRAWBERRY,496460.3099999996,4447178.99
96 S 200 E,SUMMIT,329880.9299999997,4185357.5600000005
3402 E 2175 S,TEASDALE,466100.70999999996,4232631.880000001
159 N LAKE DR,TICABOO,526121.8600000003,4169944.83
751 S WESTFIELD RD,TOQUERVILLE,297183.6200000001,4123793.7799999993
23 W MAIN ST,TRENTON,421740.51999999955,4641094.8100000005
1051 W UNDER THE RIM RD,TROPIC,402800.98000000045,4164554.8900000006
1565 N 1605 W,VENICE,410944.38999999966,4296842.359999999
81 SHARP RD,VERNON,377897.26300000027,4438229.004899999
338 S HOLDAWAY RD,VINEYARD,436782.3799999999,4460355.199999999
1130 E SR 9,VIRGIN,307588.38999999966,4119215.3499999996
410 S STATE ST,WALES,445371.6299999999,4370206.890000001
2080 S 50 E,WANSHIP,465726.0099999998,4517878.58
633 N ARIA BLVD,WENDOVER,243108.73000000045,4514726.539999999
205 W 400 N,WIDTSOE,411341.28000000026,4188640.4399999995
5568 S DIAMOND BAR X RD,WOODLAND,487982.6699999999,4488714.0
125 W OAK CIR,WOODLAND HILLS,444058.98000000045,4430064.24
1225 S DESERET RD,WOODRUFF,486062.0700000003,4594516.8100000005
1514 W 10 S,PLEASANT GROVE,435275.45359999966,4468444.886399999
10763 S STATE ST,SANDY,424602.83999999985,4489851.609999999
5383 W 6600 S,WEST JORDAN,413793.83690000046,4498321.4597
4002 S 2200 W,WEST VALLEY CITY,419841.95150000043,4504168.842700001
3023 N BRONZEWOOD CIR,ERDA,391884.3487,4493411.4076000005
435 N MAIN ST APT 7,BRIGHAM CITY,415250.13999999966,4596951.8100000005
1932 W HAYCOCK LN,HELPER,512642.199,4389153.0338
1776 N 800 W,MAPLETON,449918.12650000025,4444179.496300001
747 E 1700 S,OREM,442394.17420000024,4457532.1665
11140 N HIGHWAY 38,DEWEYVILLE,409228.10610000044,4618393.002699999
1423 E 1100 N,LOGAN,433617.65440000035,4622482.517000001
5000 GLEN ST,MURRAY,425468.0614,4501708.1777
1129 W 1375 N,OREM,438591.8002000004,4463774.769400001
7295 W ZANA LN,MAGNA,409987.9648000002,4504511.052200001
578 S 300 E,KAYSVILLE,421652.6467000004,4541973.934599999
3186 S 4000 W,WEST VALLEY CITY,416635.8021,4506192.6459
610 S 100 W,NEPHI,428146.85390000045,4394757.9759
8306 DANBURY DR,MAGNA,407975.3074000003,4504871.8335
2579 W 2700 S,SYRACUSE,409633.7599999998,4547579.3100000005
931 W 1850 N,WEST BOUNTIFUL,423709.95610000007,4529058.6437
756 S 1300 E,SALT LAKE CITY,427902.32189999986,4511662.523600001
2245 JEFFERSON AVE APT 17,OGDEN,419122.57270000037,4564271.0408
60 S 300 W,MANTI,444553.58380000014,4346335.8104
694 S SLATE CANYON DR,PROVO,446395.86450000014,4452875.2378
3316 S 575 W,SYRACUSE,412838.38460000046,4546548.863299999
548 PIONEER AVE,TOOELE,389359.0851999996,4486330.441199999
6692 CRISTOBAL ST,COTTONWOOD HEIGHTS,430680.9793999996,4497970.439200001
190 S 100 W,GLENWOOD,413782.7298999997,4290677.683599999
2396 E LOGAN WAY,SALT LAKE CITY,430587.67760000005,4509567.7827
234 E HELM AVE,SOUTH SALT LAKE,425282.2000000002,4504925.779999999
1391 MAZE CIR,DAMMERON VALLEY,261898.35419999994,4131713.6469
895 HIGH COUNTRY DR,OREM,442704.8463000003,4464321.2059
569 N STATE ST,LINDON,438184.60919999983,4466697.858100001
298 S 1000 W,ROOSEVELT,584179.4900000002,4460974.32
1417 N JEFFERSON AVE,OGDEN,419279.46999999974,4570639.51
226 E MERLIN ST,NORTH SALT LAKE,423594.6517000003,4523045.8628
2031 N 4100 W,PLAIN CITY,409665.15589999966,4572064.2447
1825 N MOUNTAIN SPRINGS PKWY,SPRINGVILLE,446194.46360000037,4449315.3673
1220 E 580 S,PROVO,445780.97020000033,4453001.004899999
845 N 100 W,PLEASANT GROVE,436969.3261000002,4469356.9032000005
624 W 1550 N,OREM,439594.8099999996,4464169.23
4655 N 350 W,PLEASANT VIEW,417904.28000000026,4577213.220000001
1959 N 350 W,SUNSET,413310.41500000004,4555034.5481
3230 S 1940 E,SALT LAKE CITY,429378.8470999999,4505863.4054000005
994 E 1420 S,SPANISH FORK,445645.2264999999,4438070.189099999
355 W 400 N,RICHFIELD,405221.20239999983,4292216.442600001
650 S MAIN ST,EPHRAIM,449206.0318999998,4355569.4504
4415 W 4050 S,WEST VALLEY CITY,415784.75370000023,4504052.373
9242 S 4350 W,PAYSON,435305.86959999986,4434942.1182
110 S 200 E,MOAB,626555.0,4270214.0
91 N 970 W,OREM,438877.0099999998,4461185.91
2531 W 6900 S,WEST JORDAN,419230.6200000001,4497646.43
421 N 4500 W,WEST POINT,406591.79110000003,4552646.1274
5766 S 4500 W,KEARNS,415581.20150000043,4499997.836200001
3607 S 6470 W,WEST VALLEY CITY,411686.1827999996,4505306.1568
331 N STATE ST,SALINA,425474.1057000002,4312934.194700001
1128 S 900 W,SALT LAKE CITY,422577.88999999966,4510800.66
1089 E BELL CANYON DR,SANDY,427188.98000000045,4489649.800000001
