Address,Zone,X,Y
1008 W WINDING SNAKE,84654,457062.0999999996,4307452.24
3175 N ROOSEVELT LN,84710,363839.38999999966,4151363.2799999993
270 N BLOOD LN,84712,415999.9500000002,4234326.48
135 W NEBEKER LN,84711,407543.4500000002,4285493.24
101 E CENTER ST,84712,412507.1900000004,4219085.57
1354 E BIG PINION LN,84737,315391.83999999985,4101988.92
833 S 125 E,84714,266065.86000000034,4174896.9499999993
2905 S 700 E,84715,453630.33999999985,4239096.68
1070 E AMERICAN WAY,84741,442839.16000000015,4101666.1899999995
1235 S BIRCH CREEK RD,84046,585314.0599999996,4533829.83
61 HOWARD RD,84512,630912.9800000004,4107108.2300000004
35 N BROOKS LN,84716,462892.03000000026,4195143.41
2768 E 2975 S,84719,342984.3300000001,4167703.5
1000 E RED CREEK RD,84023,655468.6399999997,4529548.869999999
925 S FOREST WAY,84764,395229.9400000004,4170653.41
105 S 100 W,84775,498545.8099999996,4242667.16
105 N MAIN ST,84718,406905.45999999996,4158444.2200000007
865 N 150 E,84513,498505.54000000004,4341760.5600000005
205 S 200 E,84622,429612.76999999955,4330695.16
85 E 1000 N,84754,404606.03000000026,4286713.9399999995
70 E 200 N,84723,388663.2599999998,4225975.470000001
190 W 300 N,84305,412507.3499999996,4642116.6899999995
1135 N 300 W,84516,490942.70999999996,4333578.08
145 S 300 E,84518,513307.0700000003,4355242.41
60 N MAIN ST,84017,466421.45999999996,4529751.84
240 N 500 W,84624,363355.9299999997,4357536.949999999
17820 N HOY MOUNTAIN RD,84023,660832.4299999997,4507529.92
1175 N JUNIPER CIR,84021,551020.5,4447614.960000001
1315 W VIEW DR,84762,348479.7999999998,4145347.01
101 2ND AVE,84023,635406.1200000001,4532013.15
611 DENVER AVE,84520,551439.5,4377895.91
163 S MAHOGANY WAY,84651,441983.2999999998,4429142.300000001
182 W 200 S,84522,478157.6799999997,4307981.699999999
1143 N 2800 E,84725,265395.1500000004,4164131.8900000006
590 W 500 S,84726,446101.58999999985,4179646.9700000007
